Id,Price
1001,207913.1767063694
6010,240491.75534436066
7766,185797.67256139076
10266,216686.34757483384
3139,404524.62677823694
4759,201798.18420827307
6760,237117.573425702
5682,273732.4419051571
1648,243902.26302236735
10363,176143.70777928713
7551,131589.69262525186
12901,125074.29011096353
7938,251365.67657202345
15709,398437.9846312924
9663,189886.72739691832
14868,223844.89462823895
7617,315600.0685357535
5755,391403.8192556916
11519,455181.94299547444
6954,168448.44630192826
7463,367001.38342015777
138,232756.23833585694
1499,228757.0490174888
14579,181366.5383603645
30,166335.51392265418
6991,353377.7826052159
16283,180796.7762522685
15305,399675.4424679091
12736,270318.4613697521
1506,409159.242726319
4302,161851.4339307475
8170,231765.6304122095
14230,204971.81141882556
14438,268637.1869928416
15974,173890.14275743236
3263,192454.73189982484
11227,172476.9300289409
9355,126735.64365292487
326,179055.78785258744
13155,152432.40946077456
13238,336451.794613893
2785,388917.536099679
7047,195280.47799772982
4222,249959.23288909788
14734,110150.51394243105
4224,129637.12886101272
11259,141995.04135126664
6174,128100.97568553753
14057,165570.91210525567
5181,181260.84341989312
5926,242572.95972440735
193,209750.19767686207
12528,150115.6984965275
5128,375223.05331084906
13462,234163.14051373
5845,156609.88023179065
6872,233684.65646126858
8821,212334.91025452275
5106,171061.27871095747
8164,283599.13216629374
5679,233497.1056140135
2985,175427.25805293658
2106,200048.91818966554
12494,334043.68070334464
15150,181199.86915526804
187,204942.5930057391
15095,214780.48833801906
15289,166598.34452798485
497,177107.4588123924
10048,148271.85300470467
15012,151716.32008471736
11229,196176.15483345522
15927,179054.07340102026
12092,136503.157020775
11174,216453.83571370773
13967,183450.68949994986
6693,201479.3328068394
92,292823.89680554817
13961,128549.21670055798
16220,414302.1824220748
13333,212769.15158782035
7730,172849.77596723562
15250,133803.98087308608
16392,209118.67802732595
14544,179162.83881954785
7261,195454.75930335044
16105,192649.42920597974
2984,145420.00999480407
3162,228682.1301659912
2260,171679.87049314968
7004,348478.2298390608
452,193861.81973089915
7828,302316.6463469082
626,221179.57189834045
4583,247789.86199402288
3725,112509.73203551928
5894,198663.5703757485
3316,207189.76438390088
6887,173253.632098507
2492,277740.4327213026
9133,209948.52747712002
15655,377830.6738563823
12639,207775.297668171
3848,136036.6046402827
11820,226942.02127231983
15254,203637.8339836605
10750,86957.8395125504
1156,326161.4614283236
2910,179453.61357666142
8591,270274.74811322795
14247,216201.8952794733
1425,147257.3789527156
16660,178640.69313280226
1837,183034.1426589228
6461,176376.8282951017
2580,180749.20301525985
1052,147642.49917232478
577,236402.04489473806
2825,230403.40789372628
2746,401773.9344964921
2291,400667.51275001484
10962,258856.79002490634
8547,215062.96686514284
10019,197270.64626510616
756,336295.2244892652
1709,339181.7980118041
9076,275713.96272073267
3211,194886.8301787899
2535,173569.73431110688
10943,273946.2232469859
4830,164809.0424094666
9928,145211.7676275225
16143,209043.2162718587
16784,236253.48086776168
16434,239876.2432834688
436,172764.38203998577
1226,276508.28540747054
1259,351274.6059144874
15299,106159.97174039374
4343,143818.40980024057
14661,178477.77622229877
1988,197029.23886799405
10173,194401.32384455402
11746,193462.7211533435
8412,179982.30956240144
9281,154162.66016326612
6246,190837.9600299344
5440,193605.1148866857
15301,207984.803996072
1223,214401.3858955666
2714,280935.243659396
3077,101090.54416301973
5549,189408.18797058257
16626,280258.52611672104
382,172562.09864897782
5635,69730.16224730552
186,232641.16545079602
4839,128232.64339673067
433,240774.36742248666
7210,113303.3772977566
15243,266579.9418509058
9993,246226.00267969945
7529,114954.82770834392
14506,163644.51913484192
5807,173846.5496562898
2373,247883.94917822658
13618,86220.65609474626
9908,172794.5221269314
5404,210579.2313900814
11023,189321.47644915248
9678,208794.32014341655
6160,201392.9925850757
4181,146589.0624575207
4230,189048.70847422534
13858,158724.8086743945
15871,325541.9532158567
7564,379977.3938949333
14463,393997.0056940121
15115,221723.07172326863
7533,122962.6650718604
9862,170184.2118457178
5708,336209.8321826747
272,203747.12297035987
4612,205251.00128177946
13336,173491.9033885067
13944,185555.49764815115
3517,207354.103455657
422,279877.9780774942
12769,148577.4696856499
16079,259585.04129575685
4398,247270.87590350886
8250,114445.90839341999
8900,208791.58275580953
10819,204904.78681443416
10551,154306.82968160187
3418,299110.1268068988
3889,151533.14059588703
1186,197672.01380610475
15227,420285.8209001711
13432,482989.5209234171
10654,327447.0437543642
7306,166391.68851427396
16325,244784.72733363765
7510,245290.7760062916
7237,127876.07282735858
11812,347056.8163659777
7823,169036.17900524533
10691,245078.66550094142
12699,68113.38566157331
914,202158.90281247065
12160,210220.93174958622
4600,265058.5198700941
5649,151428.79044183137
4896,195486.65015828778
800,216874.5669161951
10111,194804.50394611675
3690,180893.63008329476
10150,372663.42126362876
8099,145691.57455812683
9526,199252.39227305868
7301,391737.9664449286
655,114069.02804920697
6187,401770.55067628477
839,237326.4905637801
10505,178678.0482960617
3830,119711.53621481167
11301,151784.49590330286
11895,191143.81369894673
3102,118319.26780249545
12351,125113.2340502781
15378,430695.4090052222
9593,289234.7695653638
5302,150615.4603744123
7585,391777.19179873186
6785,171051.3805798227
3611,235279.8127531579
15888,147595.75588543285
13152,226956.11779278086
6208,218662.29755664885
13734,148410.91112113456
9212,347436.45848649635
6098,252656.62449056093
12314,232521.8897096252
8848,218659.88144518505
8951,183803.28881286804
13572,260185.83018061338
15907,287379.54274638835
12325,215161.5973949797
14000,340928.23420871736
9515,163860.56733911447
4514,297921.2248828688
11968,413447.96937404596
12452,198121.18088745998
2163,249182.16889351362
14538,191349.242800631
11324,188263.7187214234
10441,162189.84488834577
1952,174855.5471383257
11680,167592.52619693553
16190,276913.1113554442
7649,217090.95794217588
5839,117788.33924104007
4659,172922.4548746679
2273,327362.345672672
1829,156206.83539652592
3776,252929.01267314842
6607,154150.4304978957
10395,130165.20534932573
10667,327113.52520657645
10950,224610.50686929026
6339,172827.77012811284
12038,271529.4084435463
16128,181714.56999558856
9406,278183.4562555839
13386,185207.45338313893
13063,219796.69796653706
7319,156515.17567116176
11475,144463.79633846472
4109,170769.7473722931
466,170717.0075694375
7169,129000.1568054645
450,193499.40297939847
509,267908.392281571
14114,213040.3274257364
10865,152736.3080393455
3497,196965.43179519806
9089,202815.57671952544
13675,179130.85363913677
6672,210001.82668386004
5464,287541.732490091
16267,191272.65417270505
6372,404592.118406357
4499,231038.5896898398
16547,188828.9378617319
11454,374329.4853322641
16645,394749.5155361951
9569,186574.76880986267
3279,248733.2047640698
12042,280850.77632875816
2547,188933.09253786312
16013,255193.38833616668
12929,195747.42387495987
12343,241370.20402875132
10359,196458.51085186074
12543,180403.27037765662
14928,476494.92588948313
11319,221935.6137671152
14724,213427.82094274217
2850,194370.03975188875
10775,328799.8163188486
8462,190480.02522855488
4724,228696.72916499403
6723,181909.45582333763
14180,211236.99032570532
5593,418175.7070254251
9151,389906.3151490044
8697,509193.6133706899
10758,496476.16886890976
4276,223587.92380964904
13655,284734.4117806922
13674,214855.1531245899
10057,128221.83770769354
10732,163694.49741422097
160,158841.51634380096
7451,201661.91840595216
3512,309293.58385342563
3925,179578.2974865579
14897,149043.69533915425
15963,196324.4779236193
13805,89232.66514579132
6894,129891.59100938255
14327,163873.3460983202
11838,132663.78429477982
12255,170757.0394691255
6587,172932.517752765
6923,160982.33308199557
8885,163453.19492025723
10486,128553.84997101992
4722,396198.3998159788
14740,213786.56029742604
4754,165451.34822822476
8674,203670.40379716826
13252,187529.02488483253
1905,170770.1911394201
8585,194043.4968541565
11503,190313.291069265
8979,227193.81105337897
3879,285878.93455533235
5165,222153.95661698558
4200,188600.81094081278
15206,147696.07329401406
927,175933.47009162718
13132,174280.16858335637
8640,275723.3203280968
14157,203107.03371931863
2991,412011.13330484205
15401,212345.82843720735
16356,190121.8547973494
10857,111374.75283729107
5651,163119.14366138846
14405,202632.74800133338
9176,284721.12801331014
16326,160868.76512894974
10397,192669.7955715606
14371,179928.2653356603
10577,130263.49310196991
10605,230497.30693362403
8441,184077.89633066484
9546,107807.75269146895
15433,261368.19447409574
14106,182930.933638731
13791,169192.59394003835
123,193296.60228385287
6786,180417.24808216226
4618,136150.3126973986
6750,176612.90452013345
2188,168271.31454487564
4729,209774.47096827356
11082,146463.82203033316
947,246603.48649567208
1066,185340.45645120167
13916,377797.9471526394
13134,299804.6381994515
15755,166867.51961303691
14683,244408.59125085475
5590,175127.20574837583
11704,274175.60816867795
11544,170683.2927553604
9457,158755.41969919045
336,240138.51008257523
8667,330040.93769277714
9989,399711.91907473386
3786,88967.75808431357
1467,404768.41956662526
15239,237171.98833038448
6380,257761.33935941852
15200,322969.7282405518
10378,268624.44827557896
9867,211884.79114382903
12443,245547.20928162063
15298,323321.26110522007
9136,192556.30153091304
6713,284887.5360479388
15472,200296.88842489457
4064,196229.215664136
13576,268513.47841355
10634,307185.75747586216
13257,117758.15032693555
14535,263739.8992005742
13262,409341.50601620687
13852,122606.51548918455
3238,180458.55195785864
2029,204177.85937653613
1542,263599.96848194156
5796,182169.87016891106
6273,199351.21340853896
8207,87022.19048071066
13913,167813.18747724112
14113,115337.29309961364
11094,166213.06718118172
3598,414908.8412301594
11881,171633.30568003832
4186,300475.6463669878
105,315626.99821140745
12712,208902.44279169003
10699,191274.23990365103
1522,130165.8550076153
6406,180571.24026313846
2600,264185.28830735915
12800,234819.30299832224
14794,152728.3517701751
832,165460.60554559503
11005,218943.54560464167
1329,230529.997140012
9621,120850.05780136335
3543,221408.04101385947
1234,226343.81430052704
14715,338390.6073182143
13218,196642.75958549327
12522,105327.81394717257
15168,215399.2535239039
3344,165839.24327930392
7989,168934.10433283696
13592,254095.01754674493
2349,94294.54265092996
87,69730.16224730552
3648,163963.10601560923
15383,182996.9104897295
4245,143142.2320478087
3037,330068.85944621736
4963,241673.7405945223
12513,206290.8911687709
11906,410801.67963394435
6321,230953.29586709128
15889,194395.89111972824
16390,228123.75399151677
11080,242509.67728598308
4201,124610.16660512201
3696,199671.37378464456
15188,327251.60889209004
1475,306711.06521240564
15248,377357.1423171625
5836,190101.8672609051
621,314345.0263560939
15618,123282.24418622618
11070,494073.1568859012
5126,276912.2975258034
3191,258491.88283047223
4786,233962.33304163226
6620,252534.86306027015
9169,179045.21324064417
15908,216395.7148665841
5512,137301.89209547226
16496,194794.48699165913
4052,399502.954105205
1158,188135.08274692605
5860,164141.1676448958
907,167855.11063325917
10880,316750.7026532777
2406,331459.70475647907
16135,199389.51838251328
16655,232327.82263379174
15009,164223.2496237672
9075,158006.81154216328
15211,239639.69140030665
11972,181873.7538119144
7343,150694.27694735295
10693,254478.6784669547
16611,141511.05665474132
11189,121543.5181901049
14873,233808.6524392856
2863,216383.2604561788
1616,126502.58999366699
6932,110402.68346686864
10136,138969.97630061783
430,182861.3792111961
2978,211984.4059279469
9667,161668.72502106664
1215,135184.86176795958
8651,140768.69131229215
11529,143460.4420395085
14115,187906.0511243996
13842,113866.03892857788
12668,185838.50713511382
11298,193288.0437755554
14801,198468.80823640194
12346,261846.45059174992
7741,177982.57243673384
9160,176102.88931308105
4285,224257.8701950492
1738,240300.3873790464
16527,197036.2670905919
11797,88717.3113109103
11537,133053.8111521246
11661,149805.44317792973
16296,278907.7582969019
9835,180345.2530530015
11551,192483.49417535143
7868,505359.1671699606
6828,147835.76695492162
4870,158137.17911762922
14037,193545.88495863433
10255,232160.81040908862
13980,159920.30155131695
12720,179707.51289153614
4391,138551.6247700784
15559,170674.34423929124
11971,301104.4519661958
1294,203202.5993026582
4639,218803.79803608425
10815,226953.26366568677
12270,261290.13470760098
9322,261654.8415376204
14633,146375.50867984744
3733,181981.30723797888
9311,170659.253027826
14855,282898.5854523216
13819,156867.9679177527
912,307170.4624706758
13565,136026.32002725283
5546,217954.33970311467
14337,243553.19523329713
5902,172823.5222357933
3939,218895.17420364535
12958,166354.1780499811
6810,176779.37743748506
6464,335679.3441372092
15753,243119.79448165672
8295,203186.94257004626
4190,143412.9243046132
13160,195098.21977083338
11609,305136.86308226216
6477,158111.812125836
7833,185748.60021526163
8088,239592.50188609268
7090,200081.24053663557
4818,204862.45510756192
3010,269590.00502805435
2954,245600.41174913873
16552,182047.40205241693
563,196622.2513188548
13208,265900.9719962088
12886,127984.95923837365
9235,155634.15926975763
2397,255083.63765409196
3059,282264.2964644521
8245,172075.50610343053
11636,211662.06843277492
694,231471.31499595207
7222,179097.8775509803
13986,325091.85233558976
6083,101674.52837883003
9782,172604.8621624639
13060,256390.96716921925
6144,279039.54052735853
15637,202842.919625085
987,392785.2720360323
10696,279741.0086025732
5319,139416.94770084196
16119,267534.6345908649
8198,145917.8358741554
14721,219947.97523857158
4704,233301.61335381013
8806,311703.7695904765
14764,146355.64137404534
14233,128054.07677976925
14252,271939.96686018974
9139,134111.12673292958
9297,290642.2492758444
8288,245085.74835738563
4879,305968.7611467523
6384,197509.0574129333
7438,194011.69365007672
116,255405.5372180708
364,163963.64894275565
2690,182907.3011794838
2193,402771.919159926
1228,194870.80359674274
7607,234164.16608648078
6378,156816.28410684946
16520,204023.20400114337
7737,235731.16825387752
15652,143128.64645319726
15578,158076.00007733208
10823,129014.18604821316
11027,117915.8122385784
7076,183867.0009477583
6451,245359.77322196623
15589,164604.3828197908
9532,162843.80966754007
4148,206379.7857322188
1222,327285.0957061668
8066,167468.56223906705
2227,160126.9725730718
8814,314827.13588811253
7121,180954.05496845042
8265,115613.75187264604
2848,183788.7150264264
7971,172257.0134101554
15812,265498.44753448403
2238,201800.51731656183
11569,213088.29648038454
13631,156206.3716369372
13209,189303.20238252348
5448,199901.7044827504
5974,373055.4816723442
10379,184448.18104966983
13829,176636.16256535004
7552,468936.5379792743
11205,175273.6596867731
12787,189717.0123323094
12773,444397.31528796785
1501,290958.61942953325
3650,199369.38693638993
14850,200417.64935515818
8174,126765.13968725236
5565,186101.352161993
11832,174506.31732973646
15866,159546.64532698024
8742,102834.49583973852
5271,167303.11023695752
11697,239975.4013184463
13516,178510.78279922894
6408,211872.58021027982
15545,204075.04931715163
11148,123748.34980476285
1585,240113.73639964193
4609,178551.43820804424
3174,384318.686616556
13784,230309.96976483244
7889,112853.3280645062
9385,272231.75312852074
4058,431640.54641545337
6783,201579.98017777334
14676,145456.8620351467
3284,170938.06723034367
4988,170725.88455292038
13369,172452.30011561344
10107,254749.70220844325
11456,174163.6152177325
5837,427983.20520214905
2637,167201.85189093818
10785,390536.8190697421
109,330124.0819265247
5968,70857.23345313934
976,169540.2866340591
882,143219.12644818574
624,149251.86272627756
11904,316152.90125396155
15314,117590.89185249386
6579,96394.27715936914
9199,162055.87452180352
12611,146491.7179798853
2898,218204.82595424418
8461,198000.30332177662
15020,196718.77659144942
5652,121914.70117390015
14262,203400.91869881467
10156,351787.39811988606
4461,170900.55246556725
16666,289982.60260735726
15818,174820.85874640592
4940,213770.61126505802
9403,177414.76422033817
13638,340163.1439060909
6918,203740.7780513094
16307,231628.48954373098
4133,103055.48818966614
12316,352790.7155076946
1655,330464.60488741205
9398,270575.9654005655
4271,235417.50689725231
7584,277034.41309793945
16502,489466.1380942522
7732,182344.80877472443
14812,322874.60207421234
5083,238162.79460521566
4385,267693.37322336866
4024,183983.45745786413
5925,121908.42150706066
5603,275844.29697116016
9172,242988.26858114015
9485,250586.02658585386
337,177154.87784950083
9767,166154.5680709837
8228,210914.13719643553
14346,175477.05451437083
8946,170391.27917849593
11285,328876.90019960236
10588,323046.2834659543
16737,195763.59593196542
2262,349469.77439948235
12102,204706.38712958607
9851,151185.499802484
941,249172.57236226572
10571,264412.009316776
11487,245405.31983711824
12137,416959.92401913035
10549,143137.13382726553
11359,142849.99246956533
7724,166467.43479318914
6877,123647.61013937663
12946,124117.11455738285
10555,298232.9112609898
2733,139223.5360835054
734,190755.9029622907
4572,146110.12500953674
9888,334890.22713969235
5547,248212.61486358926
9473,146704.56615202568
10427,264582.6902121141
12081,218629.90595317632
10888,343322.4409236514
4834,192999.9714405468
7141,144958.55127689257
3282,154090.7772084363
10028,392308.7235989639
13941,157337.34941353515
3897,127430.02467678023
3838,157738.89394680716
15315,131827.09946255863
4623,320140.44723424246
1119,223973.68150319523
6031,190924.3896810693
8516,132148.0642355615
9415,157064.95257860227
10798,106550.0761476276
13666,128382.40912600546
11068,291619.5519595413
1489,160800.59029197367
9467,269925.478527968
1946,302120.34005170385
6511,132526.84178005537
306,182623.56283584694
2837,337142.8286904336
9949,175056.20390604046
12571,255595.78157440404
9991,202453.88501039974
10974,180998.52253552948
5102,255513.64150867224
15565,144891.94893647658
8320,184772.04563601114
4205,233642.2298315185
14341,256084.80005453844
12738,305558.6882233424
7959,106494.11292343063
15526,326800.1508689466
9391,202138.12830428063
13904,143758.8939626866
5423,154026.37529608788
7852,184103.98536946034
16525,80753.54412494093
3823,228444.58200259737
1858,165797.1090401121
8638,469265.32651222637
5777,178338.42034145724
10277,171512.93893937304
8002,284878.3838291275
11877,202178.32911921875
3964,195446.04054313982
16783,306794.5165416974
9896,195065.48139362634
1733,154091.18589657612
12470,271574.6127525425
12569,293402.14997288625
744,150050.81184036433
13608,181907.89769479126
3980,220265.68497176896
13468,160282.0052592455
15482,281340.2806222488
4135,121349.67863233453
8982,501488.3719426658
1928,199034.37734915578
12408,170655.5006147263
2316,74433.6266388422
3340,173511.10590110993
7512,117526.80183195365
10170,224828.9244348683
2558,141604.11811201085
16236,152883.9606308588
9115,96268.62725492695
11183,416748.83076963754
6603,269956.7112060295
8548,368480.8797110961
13883,187030.89128801043
10766,278882.3927881905
9575,276508.46302092535
12048,176664.96636128606
928,208842.7419248915
3068,235939.5943418879
7603,186783.0502641269
12725,166166.9755864276
14089,165062.41710160242
13055,184662.1023372569
16602,174893.52169670496
2797,261174.10118112274
7467,115153.07041399418
651,181216.34405352606
16374,199102.01363139626
16544,158951.51171418015
3098,175088.0477094387
3015,182622.95468215522
13224,196820.1034553413
11299,196035.1831118961
14583,128862.5735639785
4033,144207.48312442863
12076,239633.81772741015
15017,167841.4385220816
13881,280685.73663285165
13000,181763.42233612732
676,222878.12246246586
6331,450255.98072927207
7681,236657.73516527974
1435,289196.229517139
2966,230512.55408766464
5825,274937.85088076553
5422,401455.83931723563
1663,178795.0883314155
15561,149283.9837413603
10062,251615.339997781
6476,186190.54192956825
1957,180958.7874090602
10795,180977.69704426973
16197,111912.27098802038
14421,248335.62595984768
12994,199293.8025845756
3493,179755.0171691587
11545,162895.75183097305
6726,144425.18373738273
9513,186807.67240000408
12556,123628.04627401601
9553,162805.60972809407
3734,360928.90006623114
3109,259760.17674015692
16319,196194.32992729603
5959,196423.88715254876
6683,240741.1237230922
9438,153756.17802534113
15857,272597.7040550705
2421,267817.8374032907
11540,214543.4499316203
264,196055.96230923868
16561,240556.570214666
12288,261950.33269775545
9570,203257.1390905259
5936,159772.49793993274
11390,128965.22117070905
6551,212261.5432925193
3946,214131.14066188328
7746,208104.72006245234
2838,122825.21721519207
2472,206824.7452851461
3520,180226.04448363796
1341,351511.6431894506
3910,314277.23469942156
5208,145076.34128616122
12599,194444.52465312555
2475,239898.5493458336
10966,190938.4785927116
5910,234969.25144341498
11910,206770.39301620898
16221,106661.8137222461
10591,164161.640452391
3744,208695.78640116547
6618,401940.6593022597
8676,417308.893877238
11193,182672.59869072633
12659,236027.3313277351
14101,185240.73629258556
14483,167570.71978669398
8107,250683.68945144943
10681,173321.5170897908
10126,230138.4677360422
4527,217433.3097255407
16537,186342.9904900854
15403,209099.91850554507
11124,329616.17463143746
7468,154816.43053104545
3172,177672.27675594718
15847,174406.3096593345
8211,475203.27816264506
9459,248922.99456669547
5903,266813.2809629107
7232,140843.62728827534
3180,189648.2046202836
7147,379704.899846397
10105,149601.16863063347
7338,117698.02190450489
2446,228421.65822279183
6466,126229.08052572906
5782,151652.30354406728
6526,111298.53592700722
14982,224817.5354461621
14639,272141.1572377747
16052,214721.15026139235
12587,168788.07012846557
13192,71401.46522852962
9342,298293.9048114559
6052,139098.15253387584
7987,168078.92770759392
12165,306157.4504354648
15151,367770.6020778185
16728,176441.71294006234
12735,225480.16759444942
939,171685.65203927452
10983,172623.77823791365
1385,142480.69588570492
1892,187448.79014973543
8352,155523.0681270294
79,185512.4746362248
7171,181162.38955620513
6194,206627.11075851155
6973,173645.94658826088
13786,180977.97132437778
2578,294848.7051973463
11344,174535.4870137561
14536,235268.4656445106
13518,195632.33722934002
15855,348356.05907067395
4387,243880.89224125573
1596,249458.35471314372
4699,391619.46010223747
4559,390359.96674884786
6613,234914.371031222
7489,128747.55052407172
2127,172768.65822615952
16668,491457.5728600782
5919,101633.20583248817
7696,152496.3555898856
12287,248575.28240793466
1053,242383.96569417807
7924,257324.56777978808
16365,283284.36437944876
13988,403643.8948288381
7415,216929.5224769661
6661,133128.25881938907
14496,181615.9517028131
15112,150595.27278768749
16444,170979.36844519014
8992,249344.84683953907
11054,387551.1561699697
3570,146692.4425839981
11016,71783.67947252103
10455,147157.45033628077
10478,217131.73777895074
7751,182448.66190464556
7913,379827.4444389551
4883,190596.71023696577
12728,398662.4614678496
11482,190969.26784565946
12561,161424.80706049033
2207,243108.65803360552
11946,151353.88607962648
10552,255872.3465997497
14673,146180.7896341305
6914,188289.70734607612
15988,147844.78963345615
3878,200625.39935648863
13937,185145.32981966893
11208,210987.09018185275
3466,108182.85958290778
2799,179609.59772889927
13802,240817.20304978266
15790,140343.78076368565
845,300813.1077271153
13261,207972.7298382094
9986,199529.96221146584
4771,280148.5946549818
11763,245234.47701245203
13249,521617.7206416661
15982,229714.07625978623
5295,152996.8472416042
2828,270943.04014896095
12717,200887.03277764784
14541,148442.4017709161
12898,155855.45215987015
15190,393795.7892792703
13553,269968.37364513974
11589,214107.3502928101
13168,192058.55773709065
14224,203919.11676279496
11844,246588.61161490745
14578,140382.79525252417
6770,242428.09933813947
1003,128372.5187663453
6716,158152.31516451185
6204,359644.58017510513
10213,273310.0821152915
2961,206162.65602142966
14134,184577.9668993607
9134,177105.68011245088
9906,313757.8212146721
12114,203066.0170777233
12706,176510.40419669406
192,251109.23334694016
11022,213633.2483371789
14712,322075.80179170036
2659,461076.266778298
7602,204143.9827907983
3009,138921.79795725417
4533,468828.4767737547
5620,174530.98962291036
12312,160754.24077756554
10896,182951.04920085883
7532,156891.76772681135
5696,399223.7860023349
10743,399667.07410982595
16708,169536.00698473357
5430,179168.81887869668
4362,193400.64961237754
15599,180082.35750161158
8197,141094.40467245237
8502,109409.09363845518
554,116385.79075492934
16301,178850.47655104316
6206,392612.03144164744
10523,192705.87472757825
7221,193395.04945484322
5906,165673.94934558665
6724,194945.73329709694
9167,212208.31747905427
10380,219532.935036958
6209,176122.38672682742
14298,130157.93004650832
6854,181364.57989036327
15218,172916.03430085865
5081,180374.75681429254
14572,215628.56415696148
7743,210309.49977258436
11071,240890.63160213127
10673,157417.02561185148
16276,307083.329026854
2840,204036.339182444
14414,386250.6974549023
15739,295460.82792903594
4743,176737.66687075645
3156,336512.17332460405
14879,187840.76549899598
758,139140.0741892152
14304,180091.9782738791
1210,332911.69812022866
1137,177358.99760734406
6026,191960.22863573398
841,137744.19694005878
3993,159827.2574567527
16554,307472.82975233934
27,150061.34472046638
13015,203505.95090799264
9428,161041.2173060545
6885,187703.04259433356
2410,178031.98771115768
743,264052.3137651706
9361,319647.6052093904
14016,197298.89949541882
5040,374087.2804875042
14255,161470.2430337063
291,224606.64261394463
3937,195608.07765375555
13374,275708.2916769473
14948,217735.90934168364
37,115232.64597481595
8226,270659.16419535095
9547,143630.4878514232
1000,270722.23147189576
12406,161464.09004027522
8314,223190.58693714553
960,142188.1547839712
31,208877.54614249867
5905,137875.62317309043
15833,363917.4233829555
8146,249394.69716629997
16718,129761.1672479117
2231,189586.16472998456
11286,199440.52620291745
8275,147557.70563463666
16706,487467.80812712864
6594,109856.47622380931
15521,276859.38451891724
1131,226098.54907104463
9595,175805.5807924174
8354,261936.69284517688
15777,114167.84837139388
2330,252098.58698162105
13382,343285.7910667165
16721,84944.27268238385
11393,158564.31941881753
7009,202183.79909915105
1474,162547.49850521065
5816,178782.18857220587
16032,198558.78370587848
3422,349403.9864943262
7231,172293.73545973704
1565,165971.9186795712
10574,136474.51418222953
1107,162388.8914981816
1458,166506.55161240711
12716,499011.0334632331
14039,173032.15142500546
7099,280203.32701910567
4498,278838.2149759362
16394,108104.53140960039
8760,161723.2430879412
5016,150335.2008592907
1097,81623.02362620883
5433,176252.93697535066
7847,199024.741623238
2903,396837.725472668
15929,241941.0590078056
9066,393936.5025288916
16152,239395.03499755004
12383,288899.1711768716
7591,279842.0523802979
15435,107570.13959740034
1556,271423.10461014457
10644,237340.67980553748
5333,176817.95823797717
4266,218787.8915581923
7946,243277.02490566752
15594,196236.0971525316
12127,215219.58483617066
7697,502482.2589708051
10020,176095.06578655532
8999,229042.42347581204
15708,176127.89882814445
510,232755.3487728506
7239,127905.3003106721
414,264575.6499939073
9095,162551.8014334564
6136,194091.9650882429
12482,239813.23560861117
1254,143247.99196906658
12989,200368.2231059685
2923,275199.7428005766
13845,123399.35499573076
11169,180817.01768713028
3031,404029.2628574665
12704,271285.62570777547
3430,185251.23985437528
4483,119040.95606023865
1438,157960.62257269688
7790,156382.4510326927
10260,181725.54436521424
8340,211831.0554882892
11099,144117.39664337758
4392,153029.2268258564
1551,197519.28724367343
6566,270966.44706976047
12689,188524.1088884678
16117,173953.59158864763
2800,407071.9949824268
7779,237731.3984060307
4546,172937.50789940887
16734,225738.41573975503
2506,156806.9450735876
12457,183731.40035783048
14626,187295.00635653266
9816,183579.17587178093
5055,166566.3226666383
13894,181273.67839287804
2676,188923.92251904486
13860,221066.14972591578
3029,180055.94402360503
5048,226857.4107423073
12857,124574.38163446552
15813,133865.9164766362
9973,160590.19054318927
6664,276768.55970525014
2764,251034.63810741494
10746,128397.12281376394
1068,264116.1415374227
6797,202987.45352982724
384,139391.33460552673
16012,87231.6315616726
10891,262792.3427157832
1110,121827.72499015798
10284,367187.78308416955
15508,175379.77790544438
6000,71441.29547227499
15275,222815.05651040323
5312,117786.55197795648
391,158147.45063854527
10154,162549.42335757855
7256,189008.43119636702
7947,167571.26655863348
4097,176022.7461407778
1526,379893.60501769715
16261,279080.11987861537
8470,164568.2723488678
3270,230200.3168434574
11212,268857.9638311434
1261,194279.79310292905
13456,128370.09408938048
3862,203824.9271594065
13241,189224.61105127377
8526,241035.0595259949
5013,234138.40818852343
10205,342024.48684644385
1346,235921.9324774538
12977,234954.6883898571
10073,158422.45863069865
9623,208967.18742918372
10590,190512.71910727146
2773,234464.34361182977
4444,255144.88544241572
442,181135.15786807012
8376,239348.58984612633
13461,203357.44999699615
13229,169772.6542113482
8718,178711.3387858802
12847,179427.46319952817
12117,235752.71351447937
14510,136350.98990235716
9254,303752.9511080206
16290,251398.2719083418
3936,244045.8356004107
12526,181562.23366580514
7302,259208.13190895005
3268,213807.60231573597
13230,239452.40952380674
12695,204320.91984264003
14761,267762.9199080944
15771,243357.38963466516
12598,245616.6664557863
15357,172612.14783900112
9874,122714.27401391204
7582,206925.85301054028
16604,476656.4337237248
2023,157382.33604488225
13932,168309.91671052075
13300,83548.27778229672
14040,194686.03706208535
12612,156459.2291746589
14843,310482.84795607417
5242,157970.8048707121
1343,143480.86347432013
14576,185881.70792432214
6257,124221.81573952349
25,169923.38938703915
11043,230768.34415396804
5047,80223.92797490733
16080,224576.95569447667
2161,226691.53635234304
2444,142463.152190986
5459,246354.740156398
9033,144953.98045557764
11539,199324.4205915582
14256,185938.50656567994
9219,255526.79801120554
13840,294787.93687745184
4848,210801.47676238613
227,159264.7852592813
6238,205414.31895630714
15530,183837.04760930926
594,159478.56792871092
14505,101529.44073072408
11748,238427.19770256884
13771,145046.19747793837
5778,215688.4762435958
9820,113896.4562445697
14066,201723.36085235336
8498,203216.638337636
6058,245686.90167474546
13661,209831.1764404722
